序号,代码,名称,最新价,今日涨跌幅,今日主力净流入-净额,今日主力净流入-净占比,今日超大单净流入-净额,今日超大单净流入-净占比,今日大单净流入-净额,今日大单净流入-净占比,今日中单净流入-净额,今日中单净流入-净占比,今日小单净流入-净额,今日小单净流入-净占比
188,601598,中国外运,7.1,2.9,62382050.0,16.91,17578271.0,4.76,44803779.0,12.14,2469591.0,0.67,-64851641.0,-17.58
189,688048,长光华芯,79.2,2.86,61867551.0,8.16,7247471.0,0.96,54620080.0,7.2,9311063.0,1.23,-71178613.0,-9.39
190,000036,华联控股,4.74,7.24,61857769.0,12.97,29520703.0,6.19,32337066.0,6.78,-9208222.0,-1.93,-52649547.0,-11.04
191,688400,凌云光,53.62,5.7,61700110.0,3.17,-41196034.0,-2.12,102896144.0,5.29,-12871568.0,-0.66,-48828544.0,-2.51
192,601231,环旭电子,19.99,1.73,60846044.0,7.63,52238946.0,6.55,8607098.0,1.08,5472384.0,0.69,-66318429.0,-8.32
193,603056,德邦股份,16.16,2.08,60261572.0,17.65,34201486.0,10.02,26060086.0,7.63,-15707526.0,-4.6,-44554046.0,-13.05
194,601156,东航物流,16.02,1.07,59944898.0,21.41,41399301.0,14.79,18545597.0,6.62,-13616460.0,-4.86,-46328438.0,-16.55
195,603429,集友股份,12.93,10.04,59923405.0,23.81,81927307.0,32.55,-22003902.0,-8.74,-26479352.0,-10.52,-33444054.0,-13.29
196,000676,智度股份,10.25,2.09,59823599.0,8.37,42187567.0,5.9,17636032.0,2.47,18736627.0,2.62,-78560220.0,-10.99
197,300088,长信科技,6.92,3.9,59779691.0,5.57,13055067.0,1.22,46724624.0,4.35,16300736.0,1.52,-76080432.0,-7.09
198,688330,宏力达,40.74,20.0,59330565.0,11.1,89943722.0,16.82,-30613157.0,-5.72,-38528540.0,-7.21,-20802026.0,-3.89
199,688327,云从科技-UW,17.45,3.25,59329370.0,7.57,32431947.0,4.14,26897423.0,3.43,-20128800.0,-2.57,-39200570.0,-5.0
200,300543,朗科智能,14.03,7.35,58931290.0,7.28,36283528.0,4.48,22647762.0,2.8,-17815888.0,-2.2,-41115402.0,-5.08
201,000826,启迪环境,2.3,5.02,58888074.0,11.88,72169916.0,14.56,-13281842.0,-2.68,-15889742.0,-3.21,-42998333.0,-8.68
202,301117,佳缘科技,37.95,14.03,58542809.0,8.31,16355759.0,2.32,42187050.0,5.99,-31398255.0,-4.46,-27144555.0,-3.85
203,300842,帝科股份,59.24,-0.89,58477523.0,13.22,43814205.0,9.91,14663318.0,3.32,-4754036.0,-1.08,-53723488.0,-12.15
204,000628,高新发展,55.03,1.01,58398404.0,6.13,34559128.0,3.63,23839276.0,2.5,10200096.0,1.07,-68598508.0,-7.21
205,688332,中科蓝讯,139.82,20.0,58353312.0,4.03,131123280.0,9.06,-72769968.0,-5.03,-99754208.0,-6.89,41400902.0,2.86
206,601728,中国电信,6.73,-0.74,58291469.0,8.53,39448503.0,5.77,18842966.0,2.76,-89464097.0,-13.09,31172627.0,4.56
207,603087,甘李药业,73.6,3.76,58156216.0,4.33,47789672.0,3.56,10366544.0,0.77,-56366736.0,-4.2,-1789472.0,-0.13
208,688629,华丰科技,107.7,2.62,56731200.0,2.01,-16877520.0,-0.6,73608720.0,2.6,-10420080.0,-0.37,-46311104.0,-1.64
209,002416,爱施德,12.07,1.6,56596719.0,15.92,6503296.0,1.83,50093423.0,14.09,1270997.0,0.36,-57867715.0,-16.28
210,301200,大族数控,114.46,0.51,56557943.0,6.33,43749229.0,4.9,12808714.0,1.43,37204720.0,4.16,-93762664.0,-10.49
211,300111,向日葵,5.95,19.96,55935247.0,42.82,84691002.0,64.83,-28755755.0,-22.01,-30411045.0,-23.28,-25524202.0,-19.54
212,601005,重庆钢铁,1.53,0.0,55778155.0,11.61,45419672.0,9.46,10358483.0,2.16,-6124631.0,-1.28,-49653524.0,-10.34
213,000750,国海证券,4.6,1.1,55692701.0,9.42,23409224.0,3.96,32283477.0,5.46,-15312865.0,-2.59,-40379835.0,-6.83
214,600741,华域汽车,20.44,1.89,55160839.0,9.83,-12197410.0,-2.17,67358249.0,12.0,31454860.0,5.61,-86615698.0,-15.44
215,001696,宗申动力,24.87,3.2,55047387.0,5.41,33849699.0,3.33,21197688.0,2.08,-55577072.0,-5.46,529664.0,0.05
216,300968,格林精密,16.01,6.24,54682587.0,14.07,35890590.0,9.24,18791997.0,4.84,-565595.0,-0.15,-54116992.0,-13.93
217,600343,航天动力,14.84,5.1,54432243.0,12.67,43618248.0,10.15,10813995.0,2.52,-34864412.0,-8.12,-19567830.0,-4.56
218,603220,中贝通信,25.1,1.83,54368186.0,7.16,13558700.0,1.79,40809486.0,5.38,-1199139.0,-0.16,-53169047.0,-7.01
219,603969,银龙股份,10.24,-2.01,54326472.0,15.58,14572700.0,4.18,39753772.0,11.4,-304949.0,-0.09,-54021524.0,-15.49
220,300975,商络电子,12.88,4.8,54026228.0,11.9,35103080.0,7.73,18923148.0,4.17,2568145.0,0.57,-56594375.0,-12.47
221,301021,英诺激光,42.21,3.25,53793718.0,8.07,-10404018.0,-1.56,64197736.0,9.63,27073443.0,4.06,-80867160.0,-12.13
222,605056,咸亨国际,14.72,6.59,53126179.0,20.88,54567368.0,21.44,-1441189.0,-0.57,-16839645.0,-6.62,-36286535.0,-14.26
223,605100,华丰股份,27.13,10.02,53111889.0,24.52,54907243.0,25.34,-1795354.0,-0.83,-20334380.0,-9.39,-32777510.0,-15.13
224,601519,大智慧,15.81,4.43,52966656.0,4.09,44132304.0,3.4,8834352.0,0.68,2724848.0,0.21,-55691504.0,-4.3
225,600755,厦门国贸,6.31,3.1,52335593.0,12.36,41739160.0,9.85,10596433.0,2.5,-18029919.0,-4.26,-34305674.0,-8.1
226,601137,博威合金,25.64,1.71,52165283.0,7.19,-2378967.0,-0.33,54544250.0,7.52,-9349504.0,-1.29,-42815778.0,-5.9
227,300903,科翔股份,13.35,6.37,52119127.0,9.11,16598615.0,2.9,35520512.0,6.21,-1237981.0,-0.22,-50881147.0,-8.89
228,300232,洲明科技,8.43,2.8,52015503.0,8.08,3116044.0,0.48,48899459.0,7.6,19286425.0,3.0,-71301928.0,-11.08
229,000917,电广传媒,8.16,3.82,51208967.0,9.2,60160244.0,10.81,-8951277.0,-1.61,-15842303.0,-2.85,-35366665.0,-6.35
230,300258,精锻科技,16.98,6.26,51034083.0,6.34,26825003.0,3.33,24209080.0,3.01,2085264.0,0.26,-53119343.0,-6.6
231,301018,申菱环境,80.7,6.45,50682314.0,4.57,56988394.0,5.14,-6306080.0,-0.57,6285776.0,0.57,-56968095.0,-5.14
232,603239,浙江仙通,20.23,10.01,50207870.0,37.23,60734770.0,45.04,-10526900.0,-7.81,-26304297.0,-19.51,-23903573.0,-17.72
233,002559,亚威股份,11.42,3.82,49719184.0,9.23,45287922.0,8.41,4431262.0,0.82,-11442284.0,-2.13,-38276900.0,-7.11
234,603121,华培动力,19.12,6.28,49629456.0,14.19,17018300.0,4.86,32611156.0,9.32,-6428043.0,-1.84,-43201414.0,-12.35
235,002642,荣联科技,10.03,2.24,48920714.0,7.67,42280070.0,6.63,6640644.0,1.04,-7218160.0,-1.13,-41702554.0,-6.54
236,603863,松炀资源,23.88,0.04,48132407.0,7.46,26298932.0,4.08,21833475.0,3.39,-63533952.0,-9.85,15401545.0,2.39
237,300005,探路者,9.55,3.8,48118711.0,8.49,25606572.0,4.52,22512139.0,3.97,-15230788.0,-2.69,-32887923.0,-5.8
238,300153,科泰电源,38.75,3.64,47905176.0,6.78,6684795.0,0.95,41220381.0,5.83,-7597818.0,-1.07,-40307364.0,-5.7
239,300814,中富电路,52.01,0.02,47901216.0,6.29,23581390.0,3.1,24319826.0,3.19,-41332424.0,-5.43,-6568784.0,-0.86
240,688213,思特威-W,104.01,1.1,47856916.0,6.2,7415725.0,0.96,40441191.0,5.24,-2293312.0,-0.3,-45563602.0,-5.9
241,300867,圣元环保,18.78,8.68,47626287.0,8.87,16996658.0,3.17,30629629.0,5.71,-9590086.0,-1.79,-38036201.0,-7.09
242,002664,信质集团,32.2,5.3,47131624.0,10.88,17752501.0,4.1,29379123.0,6.78,-12006899.0,-2.77,-35124725.0,-8.11
243,002101,广东鸿图,14.75,3.87,47105678.0,8.29,7482582.0,1.32,39623096.0,6.97,5684807.0,1.0,-52790485.0,-9.29
244,688591,泰凌微,54.86,5.14,47008286.0,7.23,21220657.0,3.26,25787629.0,3.96,-51645592.0,-7.94,4637306.0,0.71
245,600126,杭钢股份,9.57,2.24,46856212.0,7.62,55450449.0,9.02,-8594237.0,-1.4,-13755959.0,-2.24,-33100253.0,-5.39
246,300830,金现代,11.61,4.88,46767674.0,15.33,19318627.0,6.33,27449047.0,9.0,4129139.0,1.35,-50896813.0,-16.68
247,601555,东吴证券,9.41,0.53,46595977.0,11.18,10981994.0,2.64,35613983.0,8.55,-23229981.0,-5.57,-23365996.0,-5.61
248,603189,网达软件,23.58,7.77,46395125.0,5.65,101117653.0,12.3,-54722528.0,-6.66,-48404835.0,-5.89,2009710.0,0.24
249,301491,汉桑科技,76.4,7.21,46322332.0,6.68,19209503.0,2.77,27112829.0,3.91,-15147397.0,-2.18,-31174934.0,-4.49
250,002690,美亚光电,21.99,6.08,46076713.0,7.37,33014102.0,5.28,13062611.0,2.09,-10826556.0,-1.73,-35250156.0,-5.64
251,688049,炬芯科技,59.23,7.77,45964835.0,5.67,23018703.0,2.84,22946132.0,2.83,-55200210.0,-6.81,9235375.0,1.14
252,605589,圣泉集团,33.74,2.77,45937321.0,5.95,20354094.0,2.64,25583227.0,3.31,-23197957.0,-3.0,-22739364.0,-2.94
253,300260,新莱应材,42.92,4.25,45929238.0,2.32,18997478.0,0.96,26931760.0,1.36,20254656.0,1.02,-66183872.0,-3.34
254,603186,华正新材,44.34,3.45,45878036.0,6.77,34938639.0,5.15,10939397.0,1.61,-15126851.0,-2.23,-30751184.0,-4.54
255,603036,如通股份,22.72,0.49,45871389.0,10.91,-1859743.0,-0.44,47731132.0,11.35,12350631.0,2.94,-58222020.0,-13.84
256,002547,春兴精工,5.72,2.88,45417954.0,6.46,40934201.0,5.83,4483753.0,0.64,-33134088.0,-4.72,-12283867.0,-1.75
257,300042,朗科科技,27.43,3.28,45386626.0,6.71,27633253.0,4.09,17753373.0,2.63,7936168.0,1.17,-53322794.0,-7.89
258,688678,福立旺,36.5,12.27,45347139.0,5.3,-7312094.0,-0.86,52659233.0,6.16,-2210889.0,-0.26,-43136252.0,-5.04
259,688312,燕麦科技,32.5,8.48,45177229.0,15.97,26074672.0,9.22,19102557.0,6.75,-1985920.0,-0.7,-43191309.0,-15.26
260,300755,华致酒行,23.35,6.14,45035607.0,14.02,11788918.0,3.67,33246689.0,10.35,-6146784.0,-1.91,-38888823.0,-12.11
261,300911,亿田智能,60.7,4.62,44802156.0,8.34,57223046.0,10.65,-12420890.0,-2.31,-14631261.0,-2.72,-30170894.0,-5.62
262,688158,优刻得-W,26.49,4.66,44726633.0,6.67,33778763.0,5.04,10947870.0,1.63,-44486437.0,-6.63,-240196.0,-0.04
263,002212,天融信,10.25,2.71,44637777.0,5.96,24247090.0,3.24,20390687.0,2.72,7097977.0,0.95,-51735761.0,-6.91
264,002980,华盛昌,25.74,10.0,44430492.0,17.6,55708878.0,22.07,-11278386.0,-4.47,-24435783.0,-9.68,-19994709.0,-7.92
265,002736,国信证券,13.4,1.44,44349679.0,11.69,21878480.0,5.77,22471199.0,5.92,-6933015.0,-1.83,-37416664.0,-9.86
266,601211,国泰海通,18.86,1.56,44247111.0,2.95,55582903.0,3.7,-11335792.0,-0.76,-13138912.0,-0.88,-31108192.0,-2.07
267,301091,深城交,33.27,7.32,44180585.0,6.52,43519859.0,6.43,660726.0,0.1,-38288647.0,-5.65,-5891938.0,-0.87
268,688331,荣昌生物,103.6,1.02,43732629.0,6.7,-2883093.0,-0.44,46615722.0,7.14,-35644933.0,-5.46,-8087696.0,-1.24
269,603256,宏和科技,40.3,3.57,43716764.0,5.18,4726459.0,0.56,38990305.0,4.62,6119936.0,0.72,-49836708.0,-5.9
270,002925,盈趣科技,19.56,10.01,43429298.0,20.78,52245966.0,25.0,-8816668.0,-4.22,-24974091.0,-11.95,-18455206.0,-8.83
271,300166,东方国信,11.03,3.37,43177792.0,9.65,26220574.0,5.86,16957218.0,3.79,-6331200.0,-1.41,-36846591.0,-8.23
272,300236,上海新阳,57.52,3.4,43058931.0,4.37,28475699.0,2.89,14583232.0,1.48,19824272.0,2.01,-62883216.0,-6.39
273,002422,科伦药业,37.29,2.39,42940053.0,8.0,17770135.0,3.31,25169918.0,4.69,-25877855.0,-4.82,-17062198.0,-3.18
274,301031,中熔电气,110.9,0.85,42815548.0,9.62,20219395.0,4.54,22596153.0,5.08,4250282.0,0.96,-47065830.0,-10.58
275,603358,华达科技,43.75,0.11,42640297.0,19.2,44690433.0,20.12,-2050136.0,-0.92,-13521005.0,-6.09,-29119293.0,-13.11
276,002929,润建股份,51.37,3.44,42603454.0,6.23,41993295.0,6.14,610159.0,0.09,-20057858.0,-2.93,-22545595.0,-3.3
277,300179,四方达,10.8,6.72,42598753.0,10.21,45114251.0,10.81,-2515498.0,-0.6,-6212625.0,-1.49,-36386128.0,-8.72
278,002138,顺络电子,35.87,0.7,42582836.0,4.52,15848699.0,1.68,26734137.0,2.84,11500800.0,1.22,-54083614.0,-5.74
279,603328,依顿电子,12.35,1.98,42479564.0,8.52,9284650.0,1.86,33194914.0,6.66,-8233606.0,-1.65,-34245959.0,-6.87
280,000509,华塑控股,3.48,10.13,42370587.0,14.84,32370697.0,11.34,9999890.0,3.5,-19143800.0,-6.7,-23226787.0,-8.13
281,002949,华阳国际,16.51,2.61,42191546.0,13.24,14830806.0,4.65,27360740.0,8.58,-18198816.0,-5.71,-23992729.0,-7.53
282,002849,威星智能,16.54,9.97,42027996.0,5.48,78085117.0,10.19,-36057121.0,-4.7,-23451197.0,-3.06,-18576799.0,-2.42
283,001309,德明利,155.11,10.0,41991568.0,2.92,35891824.0,2.5,6099744.0,0.42,-19439179.0,-1.35,-22552381.0,-1.57
284,300184,力源信息,12.13,3.23,41930091.0,4.52,47363257.0,5.1,-5433166.0,-0.59,4316064.0,0.46,-46246144.0,-4.98
285,300551,古鳌科技,13.43,6.25,41894991.0,9.58,22927005.0,5.24,18967986.0,4.34,-3642614.0,-0.83,-38252376.0,-8.75
286,603040,新坐标,77.14,6.87,41819506.0,12.53,34607028.0,10.37,7212478.0,2.16,1331336.0,0.4,-43150842.0,-12.93
287,603286,日盈电子,42.93,9.99,41638860.0,16.71,44829042.0,17.99,-3190182.0,-1.28,-18726611.0,-7.51,-22912249.0,-9.19
288,002155,湖南黄金,21.95,3.1,41528585.0,3.55,-9978471.0,-0.85,51507056.0,4.41,-1612384.0,-0.14,-39916197.0,-3.41
289,300136,信维通信,26.2,3.11,41450307.0,4.98,35496718.0,4.27,5953589.0,0.72,-23299137.0,-2.8,-18151178.0,-2.18
290,300353,东土科技,26.88,3.31,40944840.0,4.28,11943080.0,1.25,29001760.0,3.03,23550096.0,2.46,-64494937.0,-6.75
291,300836,佰奥智能,56.41,20.0,40811952.0,8.39,32705413.0,6.72,8106539.0,1.67,-18886879.0,-3.88,-21925073.0,-4.51
292,600239,云南城投,2.67,-1.48,40245792.0,13.59,36557637.0,12.34,3688155.0,1.25,-2057225.0,-0.69,-38188567.0,-12.89
293,600173,卧龙新能,8.16,2.77,40062892.0,6.51,19116587.0,3.11,20946305.0,3.4,-20428783.0,-3.32,-19634110.0,-3.19
294,000099,中信海直,22.68,2.81,39986793.0,8.04,23642316.0,4.76,16344477.0,3.29,-14001648.0,-2.82,-25985146.0,-5.23
295,301525,儒竞科技,103.59,7.74,39935783.0,9.6,20883911.0,5.02,19051872.0,4.58,8675285.0,2.09,-48611069.0,-11.69
296,002303,美盈森,4.83,2.77,39867548.0,5.66,514320.0,0.07,39353228.0,5.59,58350855.0,8.29,-98218399.0,-13.95
297,300657,弘信电子,35.36,6.38,39582576.0,1.61,-10071584.0,-0.41,49654160.0,2.02,52337424.0,2.12,-91919984.0,-3.73
298,002918,蒙娜丽莎,16.61,2.03,39555506.0,18.88,26980073.0,12.88,12575433.0,6.0,-7879652.0,-3.76,-31675854.0,-15.12
299,301389,隆扬电子,74.59,0.12,39467987.0,3.22,-2940765.0,-0.24,42408752.0,3.46,-8415264.0,-0.69,-31052720.0,-2.53
300,300036,超图软件,17.01,5.72,39392111.0,7.99,-4383981.0,-0.89,43776092.0,8.88,-12424473.0,-2.52,-26967638.0,-5.47
301,300731,科创新源,51.88,7.95,39382216.0,4.2,2601581.0,0.28,36780635.0,3.92,-5268496.0,-0.56,-34113728.0,-3.63
302,605088,冠盛股份,39.41,2.07,39148788.0,13.62,20990526.0,7.3,18158262.0,6.32,-19678010.0,-6.85,-19470778.0,-6.77
303,600490,鹏欣资源,6.29,2.78,39074291.0,9.62,11998386.0,2.95,27075905.0,6.67,-9422547.0,-2.32,-29651746.0,-7.3
304,300428,立中集团,24.1,2.38,39037128.0,11.01,20359212.0,5.74,18677916.0,5.27,9959071.0,2.81,-48996199.0,-13.82
305,688248,南网科技,51.98,1.98,38948491.0,11.82,17272974.0,5.24,21675517.0,6.58,-19563176.0,-5.94,-19385314.0,-5.88
306,688550,瑞联新材,49.54,1.27,38877836.0,12.69,21161204.0,6.91,17716632.0,5.78,-12157974.0,-3.97,-26719861.0,-8.72
307,600066,宇通客车,29.69,2.38,38843914.0,7.53,20624816.0,4.0,18219098.0,3.53,37950650.0,7.35,-76794562.0,-14.88
308,301216,万凯新材,19.93,3.53,38790398.0,9.69,19495968.0,4.87,19294430.0,4.82,-9137505.0,-2.28,-29652893.0,-7.41
309,301217,铜冠铜箔,32.54,2.01,38568499.0,4.45,31527675.0,3.64,7040824.0,0.81,-18204192.0,-2.1,-20364304.0,-2.35
310,000725,京东方Ａ,4.14,0.24,38540208.0,1.85,-43579024.0,-2.1,82119232.0,3.95,-16582352.0,-0.8,-21957872.0,-1.06
311,002513,蓝丰生化,5.86,9.94,38440287.0,26.07,50098072.0,33.97,-11657785.0,-7.91,-14347119.0,-9.73,-24093168.0,-16.34
312,688122,西部超导,58.4,0.43,38171535.0,6.02,26273628.0,4.15,11897907.0,1.88,-17482940.0,-2.76,-20688595.0,-3.26
313,301536,星宸科技,64.94,3.23,38125850.0,6.62,5900359.0,1.02,32225491.0,5.59,21813835.0,3.79,-59939685.0,-10.4
314,688195,腾景科技,143.0,8.22,38019824.0,1.87,23070272.0,1.14,14949552.0,0.74,-43691424.0,-2.15,5671593.0,0.28
315,600104,上汽集团,19.06,-0.99,38011406.0,2.75,55012238.0,3.97,-17000832.0,-1.23,19908672.0,1.44,-57920080.0,-4.18
316,300679,电连技术,57.0,-2.91,37395837.0,5.41,61251963.0,8.86,-23856126.0,-3.45,-3802933.0,-0.55,-33592903.0,-4.86
317,600985,淮北矿业,12.56,-0.95,37255014.0,11.47,-7571565.0,-2.33,44826579.0,13.8,-20453708.0,-6.3,-16801305.0,-5.17
318,301345,涛涛车业,224.96,3.46,37164555.0,8.94,18720048.0,4.5,18444507.0,4.44,-7986857.0,-1.92,-29177697.0,-7.02
319,688401,路维光电,47.29,1.57,36840142.0,10.79,4797856.0,1.41,32042286.0,9.38,11070686.0,3.24,-47910828.0,-14.03
320,688068,热景生物,181.84,4.57,36788948.0,6.51,14668491.0,2.6,22120457.0,3.91,-18852725.0,-3.34,-17936223.0,-3.17
321,301512,智信精密,51.95,12.08,36736915.0,12.14,7478236.0,2.47,29258679.0,9.67,2484200.0,0.82,-39221115.0,-12.96
322,002042,华孚时尚,5.91,2.43,36711711.0,5.76,1125440.0,0.18,35586271.0,5.58,10681821.0,1.68,-47393533.0,-7.44
323,002423,中粮资本,13.77,1.77,36692041.0,3.92,20538197.0,2.19,16153844.0,1.73,46125296.0,4.93,-82817339.0,-8.85
324,601126,四方股份,17.9,0.28,36318301.0,16.39,19222020.0,8.67,17096281.0,7.72,-22296966.0,-10.06,-14021336.0,-6.33
325,300666,江丰电子,81.18,2.28,36282601.0,3.18,29430217.0,2.58,6852384.0,0.6,-11566000.0,-1.01,-24716615.0,-2.17
326,600426,华鲁恒升,25.45,-4.03,36209168.0,4.5,15853252.0,1.97,20355916.0,2.53,-78176065.0,-9.72,41966889.0,5.22
327,688800,瑞可达,82.88,3.82,35969385.0,3.97,37092185.0,4.09,-1122800.0,-0.12,-33621984.0,-3.71,-2347386.0,-0.26
328,301600,慧翰股份,145.98,1.45,35919255.0,9.79,32042475.0,8.73,3876780.0,1.06,-33657137.0,-9.17,-2262117.0,-0.62
329,003015,日久光电,18.22,2.36,35519953.0,15.55,15768708.0,6.9,19751245.0,8.64,-16244905.0,-7.11,-19275048.0,-8.44
330,601825,沪农商行,8.59,1.3,35497864.0,13.78,22395807.0,8.69,13102057.0,5.09,-17794310.0,-6.91,-17703554.0,-6.87
331,688610,埃科光电,76.33,9.04,35452306.0,18.45,7817659.0,4.07,27634647.0,14.38,3025531.0,1.57,-38477837.0,-20.03
332,002170,芭田股份,10.44,-1.14,35360135.0,12.03,16124688.0,5.49,19235447.0,6.54,-3221034.0,-1.1,-32139101.0,-10.94
333,002061,浙江交科,4.22,1.44,34960428.0,16.29,5110138.0,2.38,29850290.0,13.91,-15347169.0,-7.15,-19613259.0,-9.14
334,601995,中金公司,36.16,0.81,34743932.0,5.66,8542244.0,1.39,26201688.0,4.27,-36471524.0,-5.95,1727591.0,0.28
335,300521,爱司凯,33.4,5.43,34680359.0,6.78,8276126.0,1.62,26404233.0,5.16,-8859457.0,-1.73,-25820902.0,-5.05
336,688502,XD茂莱光,453.0,-1.52,34499172.0,4.81,1848055.0,0.26,32651117.0,4.55,-32875296.0,-4.58,-1623870.0,-0.23
337,000963,华东医药,42.01,0.86,34488917.0,6.05,19606517.0,3.44,14882400.0,2.61,2048795.0,0.36,-36537711.0,-6.41
338,688631,莱斯信息,92.98,6.63,34391421.0,5.79,45053854.0,7.58,-10662433.0,-1.79,-37188817.0,-6.26,2797395.0,0.47
339,688339,亿华通-U,28.91,11.41,34345125.0,5.43,19398553.0,3.07,14946572.0,2.36,3762065.0,0.59,-38107192.0,-6.03
340,300084,海默科技,9.34,2.75,34284527.0,10.05,8776752.0,2.57,25507775.0,7.48,-2418768.0,-0.71,-31865759.0,-9.34
341,603690,至纯科技,29.1,1.32,33631867.0,3.97,25454988.0,3.01,8176879.0,0.97,31153636.0,3.68,-64785506.0,-7.65
342,601788,光大证券,18.54,0.87,33522279.0,5.16,1715514.0,0.26,31806765.0,4.9,-20121750.0,-3.1,-13400529.0,-2.06
343,605068,明新旭腾,34.16,-2.04,33298605.0,11.85,7005237.0,2.49,26293368.0,9.36,-26874328.0,-9.57,-6424277.0,-2.29
344,688630,芯碁微装,150.5,0.02,33278626.0,2.97,8309858.0,0.74,24968768.0,2.22,3296448.0,0.29,-36575066.0,-3.26
345,601727,上海电气,8.23,1.35,33251436.0,2.19,-20117940.0,-1.33,53369376.0,3.52,-7039472.0,-0.46,-26211968.0,-1.73
346,603088,宁波精达,11.83,5.81,33067614.0,7.14,22843580.0,4.93,10224034.0,2.21,2944202.0,0.64,-36011816.0,-7.78
347,688702,盛科通信-U,138.93,9.21,33032389.0,2.5,75954741.0,5.75,-42922352.0,-3.25,-61974928.0,-4.69,28942546.0,2.19
348,688091,上海谊众,60.26,4.91,33004221.0,13.44,28573914.0,11.63,4430307.0,1.8,10288836.0,4.19,-43293058.0,-17.63
349,603063,禾望电气,34.12,1.28,32949925.0,3.48,-30360861.0,-3.21,63310786.0,6.69,-19094928.0,-2.02,-13854986.0,-1.46
350,688210,统联精密,52.99,-0.02,32188671.0,7.01,26961214.0,5.87,5227457.0,1.14,-49017508.0,-10.67,16828837.0,3.66
351,300969,恒帅股份,120.6,4.87,32183690.0,6.44,-6431619.0,-1.29,38615309.0,7.73,-134535.0,-0.03,-32049155.0,-6.42
352,300293,蓝英装备,26.2,2.79,31560640.0,3.81,10667585.0,1.29,20893055.0,2.52,-11883056.0,-1.43,-19677592.0,-2.37
353,000415,渤海租赁,3.65,-1.08,31537712.0,15.02,39081773.0,18.61,-7544061.0,-3.59,-7354458.0,-3.5,-24183254.0,-11.51
354,600819,耀皮玻璃,7.24,3.43,31507738.0,9.24,11156748.0,3.27,20350990.0,5.97,12062015.0,3.54,-43569753.0,-12.77
355,300158,振东制药,7.4,0.54,31465605.0,11.09,6030445.0,2.13,25435160.0,8.97,10672862.0,3.76,-42138466.0,-14.85
356,600030,中信证券,28.78,1.66,31380080.0,0.7,48549872.0,1.09,-17169792.0,-0.38,-13656720.0,-0.31,-17723344.0,-0.4
357,001389,广合科技,85.12,1.37,31259965.0,3.15,32768819.0,3.3,-1508854.0,-0.15,20237488.0,2.04,-51497454.0,-5.19
358,000166,申万宏源,5.19,0.78,31088817.0,8.26,25926510.0,6.89,5162307.0,1.37,-16309787.0,-4.34,-14779031.0,-3.93
359,000006,深振业Ａ,7.92,-0.88,31080963.0,7.96,-329733.0,-0.08,31410696.0,8.04,-6112340.0,-1.57,-24968624.0,-6.39
360,300802,矩子科技,21.93,6.92,30450900.0,11.44,9693968.0,3.64,20756932.0,7.8,-2058483.0,-0.77,-28392418.0,-10.67
361,600460,士兰微,30.8,1.18,30279624.0,1.73,-4787544.0,-0.27,35067168.0,2.01,-2410256.0,-0.14,-27869376.0,-1.59
362,600530,交大昂立,8.39,-0.47,29935154.0,11.04,11810324.0,4.35,18124830.0,6.68,-6403750.0,-2.36,-23531404.0,-8.68
363,002785,万里石,31.66,1.34,29902610.0,3.41,8654227.0,0.99,21248383.0,2.42,-82120476.0,-9.36,52217858.0,5.95
364,688409,富创精密,64.93,1.18,29880043.0,7.41,5578853.0,1.38,24301190.0,6.02,6931202.0,1.72,-36811245.0,-9.13
365,002158,汉钟精机,28.11,-0.25,29749468.0,3.35,16679586.0,1.88,13069882.0,1.47,-10638416.0,-1.2,-19111040.0,-2.15
366,001298,好上好,38.36,4.95,29673021.0,1.87,10517981.0,0.66,19155040.0,1.21,-22932048.0,-1.45,-6740976.0,-0.43
367,301002,崧盛股份,41.67,2.51,29595249.0,9.81,3627256.0,1.2,25967993.0,8.61,17812024.0,5.9,-47407273.0,-15.72
368,688536,思瑞浦,158.92,2.53,29564384.0,4.47,14200076.0,2.14,15364308.0,2.32,-58052650.0,-8.77,28488261.0,4.3
369,603687,大胜达,9.45,4.42,29473652.0,10.63,14712387.0,5.31,14761265.0,5.32,-7115093.0,-2.57,-22358559.0,-8.06
370,002827,高争民爆,42.01,-0.52,29454812.0,5.19,32148690.0,5.67,-2693878.0,-0.47,426136.0,0.08,-29880947.0,-5.27
371,002649,博彦科技,14.29,2.0,29216936.0,13.38,20739504.0,9.5,8477432.0,3.88,-10318487.0,-4.73,-18898448.0,-8.65
372,301586,佳力奇,53.6,4.63,29216923.0,12.71,6394764.0,2.78,22822159.0,9.93,-3728283.0,-1.62,-25488641.0,-11.09
373,603283,赛腾股份,45.39,1.63,29005149.0,3.75,13440239.0,1.74,15564910.0,2.01,-28331943.0,-3.67,-673213.0,-0.09
374,300843,胜蓝股份,61.19,5.83,29000684.0,3.18,-12676035.0,-1.39,41676719.0,4.56,-3247936.0,-0.36,-25752752.0,-2.82
375,300786,国林科技,17.0,4.04,28877139.0,7.33,13971093.0,3.54,14906046.0,3.78,-19636072.0,-4.98,-9241068.0,-2.34
